Name,Team,Team_contract,Joined,Age,Height,Weight,Skill,International_rating,Hits,Rating,Ball_control,Agility,Stamina,Mentality,Physic,Position,Value,Year_joined,On_loan,Contract_end,Current_year,Remaining_contract_years,Years_in_the_club,Wage
 J. Rodwell,Sheffield United,2020 ~ 2021,"Jan 3, 2020",29,1.88,78,315,2,"
18",67,71,65,34,328,61,CB,850000.0, 2020,0,2021,2021,0.0,1.0,11000.0
 O. Otasowie,Wolverhampton Wanderers,2019 ~ 2022,"Dec 12, 2019",19,1.91,88,273,1,"
34",60,62,56,64,274,65,CDM,600000.0, 2019,0,2022,2021,1.0,2.0,5000.0
 A. Yarmolenko,West Ham United,2018 ~ 2022,"Jul 11, 2018",30,1.91,83,393,3,"
29",76,80,65,52,368,68,RM,7000000.0, 2018,0,2022,2021,1.0,3.0,37000.0
 De Gea,Manchester United,2011 ~ 2023,"Jul 1, 2011",29,1.93,82,139,4,"
67",86,38,63,43,170,80,GK,46500000.0, 2011,0,2023,2021,2.0,10.0,150000.0
 J. Tomkins,Crystal Palace,2016 ~ 2022,"Jul 5, 2016",31,1.93,74,231,2,"
9",75,57,33,54,292,73,CB,3800000.0, 2016,0,2022,2021,1.0,5.0,42000.0
 N. Williams,Liverpool,2018 ~ 2025,"Apr 13, 2018",19,1.83,72,285,1,"
128",68,67,74,65,260,60,RB,3000000.0, 2018,0,2025,2021,4.0,3.0,13000.0
 T. Mings,Aston Villa,2019 ~ 2024,"Jul 8, 2019",27,1.96,77,298,1,"
146",78,67,55,72,319,80,CB,15000000.0, 2019,0,2024,2021,3.0,2.0,53000.0
 M. Nakamba,Aston Villa,2019 ~ 2024,"Aug 1, 2019",26,1.78,71,294,1,"
54",75,71,76,76,312,77,CDM,6000000.0, 2019,0,2024,2021,3.0,2.0,44000.0
 M. Ryan,Arsenal,"Jun 30, 2021 On Loan","Jul 1, 2017",28,1.83,82,117,1,"
30",77,24,53,34,162,76,GK,9000000.0, 2017,1,2021,2021,0.0,1.0,43000.0
 O. Norwood,Sheffield United,2019 ~ 2023,"Jan 1, 2019",29,1.75,69,370,1,"
14",73,75,67,77,349,64,CM,3000000.0, 2019,0,2023,2021,2.0,2.0,29000.0
 O. McBurnie,Sheffield United,2019 ~ 2023,"Aug 2, 2019",24,1.91,77,270,1,"
23",72,73,55,69,307,76,ST,3400000.0, 2019,0,2023,2021,2.0,2.0,23000.0
 João Virgínia,Everton,2018 ~ 2024,"Aug 3, 2018",20,1.91,83,77,1,"
22",64,15,30,16,102,61,GK,1200000.0, 2018,0,2024,2021,3.0,3.0,7000.0
 C. Gallagher,West Bromwich Albion,"Jun 30, 2021 On Loan","Feb 7, 2017",20,1.83,74,335,1,"
105",74,74,67,76,338,65,CM,9000000.0, 2017,1,2021,2021,0.0,1.0,46000.0
 J. Riedewald,Crystal Palace,2017 ~ 2024,"Jul 24, 2017",23,1.83,79,290,1,"
62",75,76,66,58,317,69,CDM,7000000.0, 2017,0,2024,2021,3.0,4.0,36000.0
 Y. Mina,Everton,2018 ~ 2023,"Aug 9, 2018",25,1.96,94,260,1,"
58",79,61,50,67,314,80,CB,19500000.0, 2018,0,2023,2021,2.0,3.0,73000.0
 João Moutinho,Wolverhampton Wanderers,2018 ~ 2022,"Jul 24, 2018",33,1.7,61,414,3,"
25",81,86,75,75,368,66,CM,16000000.0, 2018,0,2022,2021,1.0,3.0,95000.0
 J. Lewis,Newcastle United,2020 ~ 2025,"Sep 8, 2020",22,1.78,70,312,1,"
70",73,72,74,79,299,69,LB,6500000.0, 2020,0,2025,2021,4.0,1.0,24000.0
 Richarlison,Everton,2018 ~ 2024,"Jul 24, 2018",23,1.8,71,368,1,"
183",81,82,79,83,363,80,ST,41000000.0, 2018,0,2024,2021,3.0,3.0,90000.0
 K. Davis,Aston Villa,2015 ~ 2024,"Dec 1, 2015",22,1.91,75,262,1,"
57",68,71,64,63,296,78,ST,2000000.0, 2015,0,2024,2021,3.0,6.0,19000.0
 M. Ritchie,Newcastle United,2016 ~ 2023,"Jul 1, 2016",30,1.73,76,374,1,"
26",74,76,67,75,369,69,LWB,3600000.0, 2016,0,2023,2021,2.0,5.0,30000.0
 M. Lanzini,West Ham United,2016 ~ 2023,"Jul 1, 2016",27,1.68,59,391,2,"
38",77,80,84,61,298,46,CAM,11000000.0, 2016,0,2023,2021,2.0,5.0,40000.0
 M. Karbownik,Brighton & Hove Albion,2020 ~ 2024,"Oct 5, 2020",19,1.75,65,296,1,"
68",68,69,64,74,301,63,LB,2700000.0, 2020,0,2024,2021,3.0,1.0,10000.0
 David Luiz,Arsenal,2019 ~ 2021,"Aug 8, 2019",33,1.88,86,365,4,"
63",79,78,66,67,362,76,CB,8500000.0, 2019,0,2021,2021,0.0,2.0,76000.0
 C. Odunze,Leicester City,2019 ~ 2022,"Aug 1, 2019",17,2.01,92,76,1,"
18",56,17,35,21,81,57,GK,325000.0, 2019,0,2022,2021,1.0,2.0,500.0
 A. Laporte,Manchester City,2018 ~ 2024,"Jan 30, 2018",26,1.91,85,351,2,"
151",86,78,57,72,331,80,CB,79000000.0, 2018,0,2024,2021,3.0,3.0,185000.0
 H. Maguire,Manchester United,2019 ~ 2024,"Aug 5, 2019",27,1.93,100,326,2,"
109",82,76,50,83,343,87,CB,32500000.0, 2019,0,2024,2021,3.0,2.0,120000.0
 J. Pickford,Everton,2017 ~ 2024,"Jun 15, 2017",26,1.85,77,144,1,"
64",80,40,55,45,201,76,GK,20000000.0, 2017,0,2024,2021,3.0,4.0,65000.0
 B. White,Brighton & Hove Albion,2015 ~ 2024,"Jul 1, 2015",22,1.85,77,251,1,"
706",76,73,59,79,273,76,CB,15500000.0, 2015,0,2024,2021,3.0,6.0,40000.0
 M. Kilman,Wolverhampton Wanderers,2018 ~ 2025,"Aug 9, 2018",23,1.96,80,276,1,"
38",70,66,59,68,288,73,CB,3300000.0, 2018,0,2025,2021,4.0,3.0,29000.0
 N. Pépé,Arsenal,2019 ~ 2024,"Aug 1, 2019",25,1.83,73,389,1,"
116",80,81,89,77,313,65,RM,28000000.0, 2019,0,2024,2021,3.0,2.0,84000.0
